file	groups	disposition	before_lines	after_lines	reason
Tests/HostwrightCLITests/HostwrightCLITests+Cleanup.swift	HostwrightCLITests	retain	714	714	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/HostwrightCLITests+Compose.swift	HostwrightCLITests	retain	501	501	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/HostwrightCLITests+Lifecycle.swift	HostwrightCLITests	retain	1061	1061	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/HostwrightCLITests+Observation.swift	HostwrightCLITests	retain	549	549	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/HostwrightCLITests+Parsing.swift	HostwrightCLITests	consolidate	337	333	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity. Retained in HostwrightCLITests/testCommandParserRecognizesSupportedCommands accepted default-state apply and rejected missing-confirmation/force cases; failure messages identify exact argv.
Tests/HostwrightCLITests/HostwrightCLITests+PathsAndDoctor.swift	HostwrightCLITests	retain	513	513	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/HostwrightCLITests+Planning.swift	HostwrightCLITests	retain	245	245	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/HostwrightCLITests+RecoveryAndDiagnostics.swift	HostwrightCLITests	retain	347	347	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/HostwrightCLITests.swift	HostwrightCLITests	retain	638	638	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/ImageCacheCommandRunnerTests.swift	ImageCacheCommandRunnerTests	retain	943	943	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/ImageCachePolicyTests.swift	ImageCachePolicyTests	retain	280	280	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/ImageCommandTests.swift	ImageCommandTests	retain	171	171	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/ImageLifecycleCoordinatorTests.swift	ImageLifecycleCoordinatorTests	consolidate	1098	1092	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity. Unused fixture helper with no consumers.
Tests/HostwrightCLITests/InteractiveCLIOptionsTests.swift	InteractiveCLIOptionsTests	retain	112	112	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/InteractiveCommandRunnerTests.swift	InteractiveCommandRunnerTests	retain	1029	1029	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/LifecycleCLIOptionsTests.swift	LifecycleCLIOptionsTests	retain	71	71	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/LifecycleCommandRunnerTests.swift	LifecycleCommandRunnerTests	retain	2775	2775	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/LifecycleHostAccessPreflightTests.swift	LifecycleHostAccessPreflightTests	retain	82	82	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/LifecycleImageProvenancePreflightTests.swift	LifecycleImageProvenancePreflightTests	retain	505	505	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/LifecycleImageSBOMPreflightTests.swift	LifecycleImageSBOMPreflightTests	retain	326	326	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/LifecycleImageTrustPreflightTests.swift	LifecycleImageTrustPreflightTests	retain	337	337	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/LifecycleImageVulnerabilityPreflightTests.swift	LifecycleImageVulnerabilityPreflightTests	retain	297	297	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/LifecycleLiveDriverTests.swift	LifecycleLiveDriverTests, LifecycleLiveAdapterSnapshot, LifecycleLiveNetworkCreateAttempt, LifecycleLiveTestResource, LifecycleSchedulerAuthorityFixture, LifecycleLiveDriverFixture, LifecycleMutableManifestSource	retain	4919	4919	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/LifecycleNetworkPolicyPreflightTests.swift	LifecycleNetworkPolicyPreflightTests	retain	155	155	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/LifecycleProbeExecutorTests.swift	LifecycleProbeExecutorTests	retain	633	633	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/LifecycleProbeLiveIntegrationTests.swift	LifecycleProbeLiveIntegrationTests	retain	1493	1493	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/LifecycleProcessRecoveryIntegrationTests.swift	LifecycleProcessRecoveryIntegrationTests	retain	1042	1042	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/LifecycleProfileIntegrationTests.swift	LifecycleProfileIntegrationTests	retain	149	149	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/LifecycleSchedulerCapacityTests.swift	LifecycleSchedulerCapacityTests	retain	121	121	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/LifecycleSchedulerEffectFreshnessTests.swift	LifecycleSchedulerEffectFreshnessTests	retain	103	103	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/LocalSchedulerDaemonLifecycleTests.swift	LocalSchedulerDaemonLifecycleTests	retain	128	128	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/MaintenanceCommandTests.swift	MaintenanceCommandTests	retain	160	160	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/MetricsCLIIntegrationTests.swift	MetricsCLIIntegrationTests	retain	421	421	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/NetworkAttachmentLifecycleTests.swift	NetworkAttachmentLifecycleTests	retain	1014	1014	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/NetworkLifecycleCoordinatorTests.swift	NetworkLifecycleCoordinatorTests	retain	1209	1209	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/NetworkPortLifecycleCoordinatorTests.swift	NetworkPortLifecycleCoordinatorTests	retain	1166	1166	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/NetworkPortSocketAvailabilityTests.swift	NetworkPortSocketAvailabilityTests	retain	249	249	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/ObservabilityCLIIntegrationTests.swift	ObservabilityCLIIntegrationTests	retain	110	110	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/OwnershipCommandTests.swift	OwnershipCommandTests	retain	241	241	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/Phase01ContractCLITests.swift	Phase01ContractCLITests	retain	51	51	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/Phase04ExampleExecutionIntegrationTests.swift	Phase04ExampleExecutionIntegrationTests	retain	836	836	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/PluginCLIOptionsTests.swift	PluginCLIOptionsTests	retain	154	154	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/ProjectDNSLifecycleCoordinatorTests.swift	ProjectDNSLifecycleCoordinatorTests	retain	2174	2174	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/ProjectDNSLiveDriversTests.swift	ProjectDNSLiveDriversTests	retain	459	459	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/ProjectDNSPlanBuilderTests.swift	ProjectDNSPlanBuilderTests	retain	983	983	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/RegistryCommandTests.swift	RegistryCommandTests	retain	819	819	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/RegistryProvenanceExecutionTests.swift	RegistryProvenanceExecutionTests	retain	701	701	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/RegistryReferrerExecutionTests.swift	RegistryReferrerExecutionTests	retain	575	575	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/RegistrySBOMExecutionTests.swift	RegistrySBOMExecutionTests	retain	648	648	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/RegistryTrustExecutionTests.swift	RegistryTrustExecutionTests	retain	301	301	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/RegistryVulnerabilityExecutionTests.swift	RegistryVulnerabilityExecutionTests	retain	994	994	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/RuntimeProviderMigrationCLITests.swift	RuntimeProviderMigrationCLITests	retain	692	692	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/RuntimeProviderRecoverySelectionCLITests.swift	RuntimeProviderRecoverySelectionCLITests	retain	439	439	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/RuntimeProvidersCommandTests.swift	RuntimeProvidersCommandTests	retain	365	365	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/SchedulerCLICommandTests.swift	SchedulerCLICommandTests	retain	59	59	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/SecretCommandTests.swift	SecretCommandTests	retain	640	640	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/SecretProviderInjectionTests.swift	SecretProviderInjectionTests	retain	377	377	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/SecretRecoveryCommandTests.swift	SecretRecoveryCommandTests	retain	645	645	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/ServiceTunnelLifecycleCoordinatorTests.swift	ServiceTunnelLifecycleCoordinatorTests	retain	385	385	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/StateMaintenanceCLITests.swift	StateMaintenanceCLITests	retain	334	334	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/StatusObservedAllocationTests.swift	StatusObservedAllocationTests	retain	42	42	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/StorageCommandTests.swift	StorageCommandTests	retain	1091	1091	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/StorageLifecycleCoordinatorTests.swift	StorageLifecycleCoordinatorTests	retain	1081	1081	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/StoragePruneProcessRecoveryIntegrationTests.swift	StoragePruneProcessRecoveryIntegrationTests	retain	980	980	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/StorageReclaimCommandCoordinatorTests.swift	StorageReclaimCommandCoordinatorTests	retain	1514	1514	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/SupportBundleCLIIntegrationTests.swift	SupportBundleCLIIntegrationTests	retain	789	789	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/TeamWorkflowCLITests.swift	TeamWorkflowCLITests	retain	710	710	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightCLITests/TraceCLIIntegrationTests.swift	TraceCLIIntegrationTests	retain	273	273	Command parsing, wiring, output envelopes, no-effects refusal, confirmed local lifecycle, and CLI/Control parity.
Tests/HostwrightClusterTests/ClusterCertificateLifecycleTests.swift	ClusterCertificateLifecycleTests	delete	893	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightClusterTests/ClusterCertificateTrustTests.swift	ClusterCertificateTrustTests	delete	755	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightClusterTests/ClusterControlPlaneLeaseTests.swift	ClusterControlPlaneLeaseTests	delete	934	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightClusterTests/ClusterMembershipTests.swift	ClusterMembershipTests	delete	306	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightClusterTests/ClusterMutationFenceTests.swift	ClusterMutationFenceTests	delete	784	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightClusterTests/ClusterNodeAgentTransportSecurityTests.swift	ClusterNodeAgentTransportSecurityTests	delete	798	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightClusterTests/ClusterRemoteOperationAdmissionTests.swift	ClusterRemoteOperationAdmissionTests	delete	368	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightClusterTests/ClusterReplicatedDesiredStateTests.swift	ClusterReplicatedDesiredStateTests	delete	687	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightClusterTests/ClusterSessionTests.swift	ClusterSessionTests	delete	881	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightClusterTests/Fixtures/ManagedEtcdSupervisorFixture.swift		delete	5	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightClusterTests/ManagedEtcdArtifactTests.swift	ManagedEtcdArtifactTests	delete	609	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightCommandTransportTests/BootstrapControlAPITests.swift	BootstrapControlAPITests	retain	185	185	Authenticated routing and bootstrap/one-shot refusal; package architecture also checked by central lint.
Tests/HostwrightCommandTransportTests/BootstrapControlClientTests.swift	BootstrapControlClientTests	retain	291	291	Authenticated routing and bootstrap/one-shot refusal; package architecture also checked by central lint.
Tests/HostwrightCommandTransportTests/CLIControlCommandExecutorTests.swift	CLIControlCommandExecutorTests	retain	1047	1047	Authenticated routing and bootstrap/one-shot refusal; package architecture also checked by central lint.
Tests/HostwrightCommandTransportTests/CLIControlProductionRoutingTests.swift	CLIControlProductionRoutingTests	consolidate	96	44	Authenticated routing and bootstrap/one-shot refusal; package architecture also checked by central lint. Source shape retired; direct CLI and executable dependency guards centralized in check-shipped-process-boundary.py; executable command tests retain bootstrap and plan-only refusal.
Tests/HostwrightCommandTransportTests/CLIControlResultContractTests.swift	CLIControlResultContractTests	retain	88	88	Authenticated routing and bootstrap/one-shot refusal; package architecture also checked by central lint.
Tests/HostwrightCommandTransportTests/CLIControlRouteTests.swift	CLIControlRouteTests	retain	496	496	Authenticated routing and bootstrap/one-shot refusal; package architecture also checked by central lint.
Tests/HostwrightCommandTransportTests/CLIControlStreamClientParityTests.swift	CLIControlStreamClientParityTests	retain	391	391	Authenticated routing and bootstrap/one-shot refusal; package architecture also checked by central lint.
Tests/HostwrightCommandTransportTests/CLIControlStreamPayloadTests.swift	CLIControlStreamPayloadTests	retain	124	124	Authenticated routing and bootstrap/one-shot refusal; package architecture also checked by central lint.
Tests/HostwrightCommandTransportTests/HostwrightCommandRunnerTests.swift	HostwrightCommandRunnerTests	retain	418	418	Authenticated routing and bootstrap/one-shot refusal; package architecture also checked by central lint.
Tests/HostwrightCommandTransportTests/PluginControlRoutingTests.swift	PluginControlRoutingTests	retain	162	162	Authenticated routing and bootstrap/one-shot refusal; package architecture also checked by central lint.
Tests/HostwrightCommandTransportTests/SchedulerCLIParityTests.swift	SchedulerCLIParityTests	retain	340	340	Authenticated routing and bootstrap/one-shot refusal; package architecture also checked by central lint.
Tests/HostwrightContainerizationHelperTests/ContainerizationFrameworkBackendTests.swift	ContainerizationFrameworkBackendTests	retain	2097	2097	Shipped VM framework, ownership, resource accounting, guest network, and helper protocol boundary.
Tests/HostwrightContainerizationHelperTests/ContainerizationGuestPolicyStoreTests.swift	ContainerizationGuestPolicyStoreTests	retain	347	347	Shipped VM framework, ownership, resource accounting, guest network, and helper protocol boundary.
Tests/HostwrightContainerizationHelperTests/Phase07ContainerizationNetworkLiveTests.swift	Phase07ContainerizationNetworkLiveTests	retain	1000	1000	Shipped VM framework, ownership, resource accounting, guest network, and helper protocol boundary.
Tests/HostwrightControlPlaneTests/ControlPlaneContractTests.swift	ControlPlaneContractTests	retain	736	736	Bounded wire contracts, identity and strict decoder validation for the authenticated local API.
Tests/HostwrightControlPlaneTests/ControlStreamFrameContractTests.swift	ControlStreamFrameContractTests	retain	337	337	Bounded wire contracts, identity and strict decoder validation for the authenticated local API.
Tests/HostwrightControlPlaneTests/Phase09Gate02QualificationHarnessTests.swift	Phase09Gate02QualificationHarnessTests	delete	208	0	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
Tests/HostwrightControlPlaneTests/Phase09QualificationHarnessTests.swift	Phase09QualificationHarnessTests	delete	380	0	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
Tests/HostwrightControlPlaneTests/Phase09XPCContractTests.swift	Phase09XPCContractTests	retain	179	179	Bounded wire contracts, identity and strict decoder validation for the authenticated local API.
Tests/HostwrightControlSecurityQualificationToolTests/ControlSecurityQualificationTests.swift	ControlSecurityQualificationTests	retain	316	316	Current authenticated-control/security evidence; not the retired Phase 09 orchestration.
Tests/HostwrightControlSecurityTests/ControlPeerAuthenticatorTests.swift	ControlPeerAuthenticatorTests, RawControlPeerCredentials	retain	435	435	Peer authentication, credential binding, identity rejection, and local trust policy.
Tests/HostwrightControlTests/ControlImageParityTests.swift	ControlImageParityTests	retain	608	608	Local command dispatch, revision compatibility, output and mutation confirmation boundaries.
Tests/HostwrightControlTests/ControlRegistryProvenanceParityTests.swift	ControlRegistryProvenanceParityTests	retain	300	300	Local command dispatch, revision compatibility, output and mutation confirmation boundaries.
Tests/HostwrightControlTests/ControlRegistryReferrerParityTests.swift	ControlRegistryReferrerParityTests	retain	258	258	Local command dispatch, revision compatibility, output and mutation confirmation boundaries.
Tests/HostwrightControlTests/ControlRegistrySBOMParityTests.swift	ControlRegistrySBOMParityTests	retain	193	193	Local command dispatch, revision compatibility, output and mutation confirmation boundaries.
Tests/HostwrightControlTests/ControlRegistryTrustParityTests.swift	ControlRegistryTrustParityTests	retain	149	149	Local command dispatch, revision compatibility, output and mutation confirmation boundaries.
Tests/HostwrightControlTests/ControlRegistryVulnerabilityParityTests.swift	ControlRegistryVulnerabilityParityTests	retain	194	194	Local command dispatch, revision compatibility, output and mutation confirmation boundaries.
Tests/HostwrightControlTests/ControlRequestTests.swift	ControlRequestTests	retain	381	381	Local command dispatch, revision compatibility, output and mutation confirmation boundaries.
Tests/HostwrightControlTests/ControlStorageParityTests.swift	ControlStorageParityTests	retain	569	569	Local command dispatch, revision compatibility, output and mutation confirmation boundaries.
Tests/HostwrightControlTests/ControlV2ContractTests.swift	ControlV2ContractTests	retain	51	51	Local command dispatch, revision compatibility, output and mutation confirmation boundaries.
Tests/HostwrightControlTests/LocalControlAPIIntegrationTests.swift	LocalControlAPIIntegrationTests	retain	538	538	Local command dispatch, revision compatibility, output and mutation confirmation boundaries.
Tests/HostwrightControlTests/LocalControlProfileIntegrationTests.swift	LocalControlProfileIntegrationTests	retain	39	39	Local command dispatch, revision compatibility, output and mutation confirmation boundaries.
Tests/HostwrightControlTransportTests/ControlFrameCodecTests.swift	ControlFrameCodecTests	retain	253	253	Real connection, authorization, disconnect/cancellation, backpressure, and stream isolation.
Tests/HostwrightControlTransportTests/ControlStreamGlobalBudgetTests.swift	ControlStreamGlobalBudgetTests	retain	50	50	Real connection, authorization, disconnect/cancellation, backpressure, and stream isolation.
Tests/HostwrightControlTransportTests/ControlStreamSessionStateTests.swift	ControlStreamSessionStateTests	retain	297	297	Real connection, authorization, disconnect/cancellation, backpressure, and stream isolation.
Tests/HostwrightControlTransportTests/ControlUnaryDispatcherTests.swift	ControlUnaryDispatcherTests	retain	34	34	Real connection, authorization, disconnect/cancellation, backpressure, and stream isolation.
Tests/HostwrightControlTransportTests/PersistentControlAdmissionIntegrationTests.swift	PersistentControlAdmissionIntegrationTests	retain	420	420	Real connection, authorization, disconnect/cancellation, backpressure, and stream isolation.
Tests/HostwrightControlTransportTests/PersistentControlAuditIntegrationTests.swift	PersistentControlAuditIntegrationTests	retain	733	733	Real connection, authorization, disconnect/cancellation, backpressure, and stream isolation.
Tests/HostwrightControlTransportTests/PersistentControlClientTests.swift	PersistentControlClientTests	retain	540	540	Real connection, authorization, disconnect/cancellation, backpressure, and stream isolation.
Tests/HostwrightControlTransportTests/PersistentControlServerTests.swift	PersistentControlServerTests	retain	1363	1363	Real connection, authorization, disconnect/cancellation, backpressure, and stream isolation.
Tests/HostwrightControlTransportTests/PersistentControlStreamIntegrationTests.swift	PersistentControlStreamIntegrationTests	retain	2471	2471	Real connection, authorization, disconnect/cancellation, backpressure, and stream isolation.
Tests/HostwrightControlTransportTests/TestAdmissionEvaluator.swift		retain	13	13	Real connection, authorization, disconnect/cancellation, backpressure, and stream isolation.
Tests/HostwrightControlTransportTests/TestControlRequestAuthorizer.swift		retain	13	13	Real connection, authorization, disconnect/cancellation, backpressure, and stream isolation.
Tests/HostwrightCoreTests/ContractVersionsTests.swift	ContractVersionsTests	consolidate	239	133	Secure subprocess, path and process identity, typed contracts, capability availability, and independent evidence checks.
