removed_identifier	original_file	disposition	retained_scenario_or_retired_requirement
HostwrightAcceleratorXPCTests.AcceleratorXPCContractTests/testIdentityEntitlementsAreRoleSpecific	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCContractTests/testInventoryRequestRoundTripsThroughStrictXPCCodec	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCContractTests/testJSONNodeBudgetRejectsHostileContainerExpansion	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCContractTests/testNestedUnknownAndDuplicateFieldsFailClosed	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCContractTests/testPeerProofMismatchIsRejectedAfterTransportRequirementBinding	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCContractTests/testProductionClientRequiresDaemonIdentity	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCContractTests/testRegistryFailsClosedWhenReplayHistoryIsExhausted	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCContractTests/testResponseStatusBindsItsErrorCodeDuringConstructionAndDecode	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCContractTests/testServiceWithoutBackendReturnsExplicitUnavailableAndReplays	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCContractTests/testUnknownAndDuplicateWireFieldsFailClosed	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCServiceTests/testAggregateBudgetChargeIsIsolatedByScope	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCServiceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCServiceTests/testAggregateBudgetChargeRejectsASecondRequestInTheSameLineage	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCServiceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCServiceTests/testCrossBoundCancellationAndActorMismatchFailBeforeRegistryMutation	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCServiceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCServiceTests/testExecutionProvenanceMustMatchTheCurrentSelfTestEvidence	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCServiceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCServiceTests/testExplicitCancelCooperativelyStopsSuspendedBackend	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCServiceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCServiceTests/testMaximumRawInputRoundTripsThroughEncodedXPCEnvelope	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCServiceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCServiceTests/testNonCooperativeBackendRetainsBudgetUntilItActuallyTerminates	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCServiceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCServiceTests/testNonCooperativeBackendTimeoutReturnsAtDeadlineAndRetainsChargeUntilTermination	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCServiceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCServiceTests/testPreCancelOnlyMatchesTheFullFutureExecutionBinding	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCServiceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCServiceTests/testRevokeCooperativelyStopsOnlyMatchingBackendWork	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCServiceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCServiceTests/testSupervisedWorkerKillsNonCooperativeProcessBeforeReleasingCharge	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCServiceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCServiceTests/testTimeoutCancelsBackendWithoutFabricatingAnExecutionResult	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCServiceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.AcceleratorXPCServiceTests/testUnobservedWorkerCleanupRetainsAuthorityAndRejectsReplay	Tests/HostwrightAcceleratorXPCTests/AcceleratorXPCServiceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.Phase10XPCNegativeQualificationTests/testCancelAndRevokePayloadsRejectCrossBindingAndWrongActorInputs	Tests/HostwrightAcceleratorXPCTests/Phase10XPCNegativeQualificationTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.Phase10XPCNegativeQualificationTests/testClientValidationRejectsPeerProofAndResponseBindingMismatches	Tests/HostwrightAcceleratorXPCTests/Phase10XPCNegativeQualificationTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.Phase10XPCNegativeQualificationTests/testIdentityPolicyRejectsRoleConfusionAndEntitlementSubstitution	Tests/HostwrightAcceleratorXPCTests/Phase10XPCNegativeQualificationTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.Phase10XPCNegativeQualificationTests/testRegistryAbandonmentAndConnectionInvalidationDoNotAuthorizeReplayOrCancel	Tests/HostwrightAcceleratorXPCTests/Phase10XPCNegativeQualificationTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.Phase10XPCNegativeQualificationTests/testRegistryRevocationUsesCanonicalExactTargetsAndSurvivesTransportLoss	Tests/HostwrightAcceleratorXPCTests/Phase10XPCNegativeQualificationTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightAcceleratorXPCTests.Phase10XPCNegativeQualificationTests/testStatusTruthUsesUnavailableOrUnsupportedUntilEvidenceExists	Tests/HostwrightAcceleratorXPCTests/Phase10XPCNegativeQualificationTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightCLITests.HostwrightCLITests/testApplyDefaultsStateDBAndRequiresConfirmedPlanHash	Tests/HostwrightCLITests/HostwrightCLITests+Parsing.swift	consolidate	Retained in HostwrightCLITests/testCommandParserRecognizesSupportedCommands accepted default-state apply and rejected missing-confirmation/force cases; failure messages identify exact argv.
HostwrightClusterTests.ClusterCertificateLifecycleTests/testActivationJournalRecoversPreparedGenerationAfterRestart	Tests/HostwrightClusterTests/ClusterCertificateLifecycleTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateLifecycleTests/testBootstrapPersistsOnlyPublicEvidenceAndReturnsNonExportableIdentity	Tests/HostwrightClusterTests/ClusterCertificateLifecycleTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateLifecycleTests/testCreatingJournalCleansAnEmptyPartialGenerationAndCanRetry	Tests/HostwrightClusterTests/ClusterCertificateLifecycleTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateLifecycleTests/testCreatingRecoveryRefusesForeignPostCrashScopeCollisionWithoutDeletion	Tests/HostwrightClusterTests/ClusterCertificateLifecycleTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateLifecycleTests/testExpiredCurrentGenerationCanBeginRotationAndExpiredRetiringCanComplete	Tests/HostwrightClusterTests/ClusterCertificateLifecycleTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateLifecycleTests/testKeyTypeAttributeValidationFailsClosed	Tests/HostwrightClusterTests/ClusterCertificateLifecycleTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateLifecycleTests/testLockedIsolatedKeychainFailsWithoutInteraction	Tests/HostwrightClusterTests/ClusterCertificateLifecycleTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateLifecycleTests/testRetirementJournalFinishesAfterExpiredItemsWereAlreadyDeleted	Tests/HostwrightClusterTests/ClusterCertificateLifecycleTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateLifecycleTests/testRotationOverlapsSequentialGenerationsThenExactlyDeletesRetiredItems	Tests/HostwrightClusterTests/ClusterCertificateLifecycleTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateLifecycleTests/testSessionGenerationAdmissionFailsClosedWhenMetadataIsMissing	Tests/HostwrightClusterTests/ClusterCertificateLifecycleTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateLifecycleTests/testSessionGenerationAdmissionFailsClosedWhenMetadataIsTampered	Tests/HostwrightClusterTests/ClusterCertificateLifecycleTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateLifecycleTests/testSessionGenerationAdmissionRejectsStaleMetadataWithoutKeychainGeneration	Tests/HostwrightClusterTests/ClusterCertificateLifecycleTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateLifecycleTests/testSessionGenerationAdmissionUsesOperationTimeForLeafValidity	Tests/HostwrightClusterTests/ClusterCertificateLifecycleTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateLifecycleTests/testTamperedMetadataAndExactScopeCollisionFailClosed	Tests/HostwrightClusterTests/ClusterCertificateLifecycleTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateTrustTests/testAuthorityCriticalExtensionsFailClosed	Tests/HostwrightClusterTests/ClusterCertificateTrustTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateTrustTests/testCertificateValidityErrorsAreStable	Tests/HostwrightClusterTests/ClusterCertificateTrustTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateTrustTests/testMalformedGenerationIdentityAuthorityAndLeafAreRejected	Tests/HostwrightClusterTests/ClusterCertificateTrustTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateTrustTests/testOnlyNodeAgentClientPeerCanBecomeSessionCredential	Tests/HostwrightClusterTests/ClusterCertificateTrustTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateTrustTests/testPeerIdentityAndUsageMustMatchExactly	Tests/HostwrightClusterTests/ClusterCertificateTrustTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateTrustTests/testRotationAllowsOneSequentialOverlapThenRetiresOldAuthority	Tests/HostwrightClusterTests/ClusterCertificateTrustTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateTrustTests/testSessionCredentialDecodeRejectsUnboundX509ShapeAndLegacyRemainsUsable	Tests/HostwrightClusterTests/ClusterCertificateTrustTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateTrustTests/testTrustBundleRoundTripsCanonicallyAndRejectsTamperedDecode	Tests/HostwrightClusterTests/ClusterCertificateTrustTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateTrustTests/testTrustedPeerCertificateFeedsSessionCredentialWithoutPrivateMaterial	Tests/HostwrightClusterTests/ClusterCertificateTrustTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterCertificateTrustTests/testWrongAuthorityAndRevokedPeerFailClosed	Tests/HostwrightClusterTests/ClusterCertificateTrustTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterControlPlaneLeaseTests/testAcquireRenewReplayAndExpiryBoundaryReplacementAreDeterministic	Tests/HostwrightClusterTests/ClusterControlPlaneLeaseTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterControlPlaneLeaseTests/testActiveNonHolderCannotTakeOverAndExpiredTermCannotBeRenewed	Tests/HostwrightClusterTests/ClusterControlPlaneLeaseTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterControlPlaneLeaseTests/testAuthorityMustMatchExactClusterEpochFenceAndLeaderIdentity	Tests/HostwrightClusterTests/ClusterControlPlaneLeaseTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterControlPlaneLeaseTests/testCASRejectsWrongExpectationPredecessorAndSamePositionConflict	Tests/HostwrightClusterTests/ClusterControlPlaneLeaseTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterControlPlaneLeaseTests/testProposalWireUsesExplicitAbsenceAndRejectsPartialCAS	Tests/HostwrightClusterTests/ClusterControlPlaneLeaseTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterControlPlaneLeaseTests/testRecordConstructionRejectsMalformedCountersPredecessorFenceAndTime	Tests/HostwrightClusterTests/ClusterControlPlaneLeaseTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterControlPlaneLeaseTests/testReorderedWireCanonicalizesToStableBytesAndDigest	Tests/HostwrightClusterTests/ClusterControlPlaneLeaseTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterControlPlaneLeaseTests/testReplayRequiresExactDurablePredecessorTermAndDigest	Tests/HostwrightClusterTests/ClusterControlPlaneLeaseTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterControlPlaneLeaseTests/testStrictRecordWireRejectsUnknownDuplicateMissingMalformedAndOversizedInput	Tests/HostwrightClusterTests/ClusterControlPlaneLeaseTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterControlPlaneLeaseTests/testTermSequenceAndCounterBoundariesFailClosed	Tests/HostwrightClusterTests/ClusterControlPlaneLeaseTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterControlPlaneLeaseTests/testTimestampLifetimeAndFenceTransitionBoundariesFailClosed	Tests/HostwrightClusterTests/ClusterControlPlaneLeaseTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
